snippet,reference
 df.groupby(['text'])['text'].agg(lambda x: x.nlargest(100)).reset_index(),Counter(' '.join(df['text']).split()).most_common(100)
" re.split('[^A-Z]', 'Hi there')","re.findall('(.+?):(.+?)\\b ?', text)"
" print(list(itertools.product(*(1, 2, 3))))","list(itertools.combinations((1, 2, 3), 2))"
 date.today().replace(tzinfo=utc),datetime.now(pytz.utc)
 [i for i in list1 if i],list2 = [x for x in list1 if x != []]
 [x for x in list1 if x is not None],list2 = [x for x in list1 if x]
" return HttpResponse(json.dumps(data), content_type='application/json')","return HttpResponse(data, mimetype='application/json')"
" re.findall('[^\\[\\]]+', example_str)","re.findall('(.*?)\\[.*?\\]', example_str)"
" re.findall('\\[[^]]*\\]', example_str)","re.findall('(.*?)(?:\\[.*?\\]|$)', example_str)"
" re.findall('\\(([^()]*)\\)', 'zyx)bc')","re.findall('\\(.+?\\)|\\w', '(zyx)bc')"
" re.match('\\((.*?)\\)|(\\w)', 'zyx)bc')","re.findall('\\((.*?)\\)|(\\w)', '(zyx)bc')"
" re.findall('(?=(abc))|(?=(cde))', '(zyx)bc')","re.findall('\\(.*?\\)|\\w', '(zyx)bc')"
" elements = map(str.format, elements)",elements = ['%{0}%'.format(element) for element in elements]
 background_process.start('arguments'),"subprocess.Popen(['background-process', 'arguments'])"
 [key for key in mykeys for val in mydict[key]],[mydict[x] for x in mykeys]
" dict([('Name', 'Joe'), ('Age', 22)])","dict([('Name', 'Joe'), ('Age', 22)])"
" [(x2 - x1) for x1, x2 in zip(data[:, (i + 1) % 2], data[:, (i + 2) % 2])]","data.reshape(-1, j).mean(axis=1).reshape(data.shape[0], -1)"
" s = s.replace('""', '\\""')","print(s.encode('unicode-escape').replace('""', '\\""'))"
" re.split('\\s+', s)","re.split('(\\W+)', s)"
 df.stack().groupby(level=0),"df.plot(kind='barh', stacked=True)"
 reversed(list(myDictionary.items())),{i[1]: i[0] for i in list(myDictionary.items())}
" [i for i, s in enumerate(myList) if 'how' in s and 'what' in s]","[i for i, j in enumerate(myList) if 'how' in j.lower() or 'what' in j.lower()]"
 str(obj) =='str',"isinstance(obj, str)"
" if (isinstance(o, str)):","isinstance(o, str)"
 object_class(o) == str,(type(o) is str)
" isinstance(o, basestring)","isinstance(o, str)"
 obj_to_test.__type__,"isinstance(obj_to_test, str)"
 list1.extend(list2),list2.extend(list1)
 [item for item in mylog],list1.extend(mylog)
 c.extend(a),c.extend(a)
 mylog.extend(list1),"for line in mylog:
    list1.append(line)"
" b.append([a[i][0], a[i][2] for i in zip(range(len(a)), (0, 2))])","b.append((a[0][0], a[0][2]))"
" flask.config.set_main_option('SECRET_KEY', 'Your_secret_string')",app.config['SECRET_KEY'] = 'Your_secret_string'
 df.apply(pd.Series).unstack(),"pd.DataFrame(out.tolist(), columns=['out-1', 'out-2'], index=out.index)"
,[x for x in range(len(stocks_list)) if stocks_list[x] == 'MSFT']
" ax.set_xticklabels(ax.transData, rotation=45)","ax.set_xticklabels(labels, rotation=45)"
" re.sub('(\\w+)', '\\1', s)","re.sub('[^\\w]', ' ', s)"
 os.getcwd(),os.path.basename(os.path.dirname(os.path.realpath(__file__)))
" print(re.findall('(?:\\d{3})', str))","print(re.findall(""'\\\\[0-7]{1,3}'"", str))"
 re.compile('\\b(?:[ ](?=[A-Z]+\\b))*[A-Z]').split(input),"re.split('[ ](?=[A-Z]+\\b)', input)"
" output = re.findall('([a-z]+) (\\s+[A-Z])', input)","re.split('[ ](?=[A-Z])', input)"
" requests.post(url, data=files, headers=headers, meta=data)","r = requests.post(url, files=files, headers=headers, data=data)"
" f = open(filename, 'wb')","open('filename', 'wb').write(bytes_)"
" [{k: v} for k, v in dct.items()]",[dct[k] for k in lst]
" np.array([row for row, _ in x.groupby(x.name)])",x.set_index('name').index.get_duplicates()
 math.trunc(1.923328437452),"round(1.923328437452, 3)"
" sorted(list(li), key=lambda x: x[1], reverse=True)","sorted(li, key=lambda x: datetime.strptime(x[1], '%d/%m/%Y'), reverse=True)"
 ax.set_yticklabels([]),ax.set_rlabel_position(135)
 os.path.isabs(my_path),os.path.isabs(my_path)
" sum(1 for _, value in list(yourdict.items()))",len(list(yourdict.keys()))
 sum(1 for i in list(yourdictfile.keys())),len(set(open(yourdictfile).read().split()))
 df.groupby('id')[0].head(1),df.groupby('id').first()
" pd.concat([df.applymap(list), df.applymap(list).T], axis=1)","pd.concat([df[0].apply(pd.Series), df[1]], axis=1)"
" re.findall('src=""js/([^""]*\\bjquery\\b[^""]*)', data)","re.findall('src=""js/([^""]*\\bjquery\\b[^""]*)""', data)"
" [sum(x.isdigit() for x in s) for s in ['3.4', '', '1.0']]","sum(int(float(item)) for item in [_f for _f in ['', '3.4', '', '', '1.0'] if _f])"
 subprocess.call(['c:\\Program Files\\VMware\\VMware Server\\vmware-cmd.bat']),subprocess.Popen(['c:\\Program Files\\VMware\\VMware Server\\vmware-cmd.bat'])
 q.reverse(),"q.put((-n, n))"
" df.groupby('group')[['group']].plot(kind='bar', color=color)","df['group'].plot(kind='bar', color=['r', 'g', 'b', 'r', 'g', 'b', 'r'])"
" re.findall('\\([a-fA-F\\d]{32}\\)', data)","re.findall('([a-fA-F\\d]{32})', data)"
 len(my_list),len(my_list)
 len(l),len(l)
 len(s),len(s)
 len(my_tuple),len(my_tuple)
 len(my_string),len(my_string)
 re.escape('\\a'),"""""""\\a"""""".decode('string_escape')"
" re.sub('(?:(.)\\1+)', '\\1', 'obama')","""""""obama"""""".replace('a', '%temp%').replace('b', 'a').replace('%temp%', 'b')"
 os.rmdir('folder_name'),shutil.rmtree('/folder_name')
 data['weekday'] = pd.to_datetime(data['my_dt']),data['weekday'] = data['my_dt'].apply(lambda x: x.weekday())
" sorted(x, key=x.get)","sorted(x, key=x.get, reverse=True)"
" sorted(x, key=lambda x: x[1], reverse=True)","sorted(list(x.items()), key=lambda pair: pair[1], reverse=True)"
 a.append(b),"np.vstack((a, b))"
" np.concatenate([a, b], axis=0)","print(concatenate((a, b), axis=0))"
" a[..., None, :]","print(concatenate((a, b), axis=1))"
" a = np.concatenate((a, b))","c = np.r_[(a[None, :], b[None, :])]"
" numpy.concatenate([a, b], axis=0)","np.array((a, b))"
 urllib.request.urlopen('http://google.com:80/').getcode(),"print(socket.getaddrinfo('google.com', 80))"
 df['sat'],"df.xs('sat', level='day', drop_level=False)"
 unauthorized(),"return HttpResponse('Unauthorized', status=401)"
 app.config['TEMPLATE_DIRS'] = ['wherever'],"Flask(__name__, template_folder='wherever')"
 db.session.execute('INSERT INTO t1 (SELECT * FROM t2),session.execute('INSERT INTO t1 (SELECT * FROM t2)')
" c2 = sorted(zip(*c2), key=itemgetter(2))",c2.sort(key=lambda row: row[2])
" sorted(list_of_lists, key=operator.itemgetter(1))","c2.sort(key=lambda row: (row[2], row[1], row[0]))"
" sorted(l, key=lambda x: x[1][1])","c2.sort(key=lambda row: (row[2], row[1]))"
" matplotlib.font_manager.createfont('arial', os.getenv('LC_COLLATE', 'en_US'))","matplotlib.rc('font', **{'sans-serif': 'Arial', 'family': 'sans-serif'})"
 df['date'] = df['date'].dt.toordinal(),df['date'].apply(lambda x: x.toordinal())
 element.get_attribute('outerHTML'),element.get_attribute('innerHTML')
 int(df.index == 'bob'),df.index.get_loc('bob')
" subprocess.call('gnome-terminal --new-window --display=:0.0', shell=True)","os.system('gnome-terminal -e \'bash -c ""sudo apt-get update; exec bash""\'')"
 my_dict['third_key'] = 1,my_dict.update({'third_key': 1})
" [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",my_list = []
 my_list.append(12),my_list.append(12)
" myList.insert(0, 'wuggah')","myList.insert(0, 'wuggah')"
" """""""""""".join(chr(int(x, 16)) for x in s)","""""""\\xF3\\xBE\\x80\\x80"""""".replace('\\x', '').decode('hex')"
 df.columns[-1],df[df.columns[-1]]
 df['Letters'].isin(['C'])[0],"df.loc[df['Letters'] == 'C', 'Letters'].values[0]"
" [np.array([1, 2, 3]), np.array([4, 5, 6])]","np.column_stack(([1, 2, 3], [4, 5, 6]))"
 type(i),type(i)
 type(v),type(v)
 type(v),type(v)
" [isinstance(v, x) for x in v]",type(v)
" issubclass(type(v), int)",type(v)
 print(type(variable_name)),print(type(variable_name))
 next(iter(s))[4],"next(itertools.islice(range(10), 5, 5 + 1))"
" """"""{0:.3g}"""""".format(word)","print('""{}""'.format(word))"
 [''.join(s) for s in list],""""""" """""".join(list)"
" y = [ [], [] ]",y = [[] for n in range(2)]
,"data = [line.strip() for line in open('C:/name/MyDocuments/numbers', 'r')]"
" re.sub('i', '', it is icy)",""""""""""""".join([char for char in 'it is icy' if char != 'i'])"
" it.replace('i', '')","re.sub('i', '', 'it is icy')"
" itisicy.replace('i', '')","""""""it is icy"""""".replace('i', '')"
 [x.replace('') for x in a.split()],""""""""""""".join([char for char in 'it is icy' if char != 'i'])"
" df.dropna(subset=pd.Index(['1']), inplace=True)",df.dropna(subset=[1])
 [el for el in myList if el.n == 30],[x for x in myList if x.n == 30]
 nums = [int(i) for i in intstringlist],nums = [int(x) for x in intstringlist]
" ints = map(int, str)","map(int, eval(input('Enter the unfriendly numbers: ')))"
 print('.'),sys.stdout.write('.')
 round(int(2.52 * 100)),int(round(2.51 * 100))
 fileop.glob('/mydir/*.txt'),"os.chdir('/mydir')
for file in glob.glob('*.txt'):
    pass"
 os.walk('/mydir'),"for file in os.listdir('/mydir'):
    if file.endswith('.txt'):
        pass"
 os.walk('/mydir'),"for (root, dirs, files) in os.walk('/mydir'):
    for file in files:
        if file.endswith('.txt'):
            pass"
" df.style.set_properties([('legend',{'alignment':'center'})])",df.plot(legend=False)
"range = (x for x in socket.getaddrinfo('192.168.x.x', 80)                                                                                                                                                                                                         ","for i in range(256):
    for j in range(256):
        ip = ('192.168.%d.%d' % (i, j))
        print(ip)"
" subprocess.call('ping -n 1 192.168.0.', shell=True)","for (i, j) in product(list(range(256)), list(range(256))):
    pass"
" os.system(' '.join(map(int, socket.inet_aton(r'192.168.0.' + str(x))))))","generator = iter_iprange('192.168.1.1', '192.168.255.255', step=1)"
 sum([int(b) for b in bin(x)]),"sum(1 << i for i, b in enumerate(x) if b)"
" fp.write('\n'.join(['line1', 'line2', 'line3']))","target.write('%r\n%r\n%r\n' % (line1, line2, line3))"
 [item for sublist in data for item in sublist],"[y for x in data for y in (x if isinstance(x, list) else [x])]"
 foo + '\n' + bar,print('foo\nbar'.encode('string_escape'))
" s.rstrip(',')",""""""""""""".join(s.rsplit(',', 1))"
 x.mean(axis=1),(x[1:] + x[:-1]) / 2
" np.mean([x[i:j+2] for i, j in zip(range(0, len(x), 2), range(1, len(x)))])",x[:-1] + (x[1:] - x[:-1]) / 2
" arr = numpy.loadtxt('new.txt', encoding='utf-8')","arr = numpy.fromiter(codecs.open('new.txt', encoding='utf-8'), dtype='<U2')"
" sorted(l, key=lambda x: x['time'], reverse=True)","l = sorted(l, key=itemgetter('time'), reverse=True)"
" sorted(l, key=lambda d: d['time'], reverse=True)","l = sorted(l, key=lambda a: a['time'], reverse=True)"
 df.loc[df.Name.str.contains('(Hel|Just)')],df.loc[df[0].str.contains('(Hel|Just)')]
" re.findall('\\[(.*?)\\]', your_string)","re.search('\\[(.*)\\]', your_string).group(1)"
 [pd.to_datetime(df['Date'].map(lambda x: '{0:%Y%m%d}')) for df in dataframes],"[d.strftime('%Y%m%d') for d in pandas.date_range('20130226', '20130302')]"
 'brown'.count('brown'),"""""""The big brown fox is brown"""""".count('brown')"
 json.loads(request.body.decode('utf8')),json.loads(request.body)
" urllib.request.urlretrieve(url, file_name)","urllib.request.urlretrieve(url, file_name)"
" re.findall(' +', text)",text.split()
" re.split('\\s*,\\s*', text)","text.split(',')"
 line.split(),line.split()
 [''.join(c) for c in s],"[re.sub('(?<!\\d)\\.(?!\\d)', ' ', i) for i in s]"
" sorted(list_of_strings, key=lambda x: x[1])","sorted(list_of_strings, key=lambda s: s.split(',')[1])"
" subprocess.Popen([""vasp"", ""|"", ""tee"", ""tee_output""])","subprocess.check_call('vasp | tee tee_output', shell=True)"
 [x for x in lst if x!= ''],"[element for element in lst if isinstance(element, int)]"
 [x for x in lst if x!='string',"[element for element in lst if not isinstance(element, str)]"
" list_to_be_sorted = sorted(list_to_be_sorted, key=lambda x: x['name'])","newlist = sorted(list_to_be_sorted, key=lambda k: k['name'])"
" sorted(l, key=lambda d: d['name'], reverse=True)","newlist = sorted(l, key=itemgetter('name'), reverse=True)"
" sorted(dictionary_list, key=lambda x: x['value'])",list_of_dicts.sort(key=operator.itemgetter('name'))
" sorted(data, key=lambda d: d['Value'])",list_of_dicts.sort(key=operator.itemgetter('age'))
" df.sort_values(by=['Name'], ascending=[True])","df.groupby('prots').sum().sort('scores', ascending=False)"
 [''.join(x) for x in trans['category']],""""""","""""".join(trans['category'])"
" """""""""""".join(['A', 'B', 'C', 'D'])",""""""""""""".join(['A', 'B', 'C', 'D'])"
 simplejson.loads(urllib.request.urlopen(url).read().decode('utf8')),json.load(urllib.request.urlopen('url'))
 [s.strip() for s in sents if s.startswith('@$\t') or s.startswith('#')],[x for x in sents if not x.startswith('@$\t') and not x.startswith('#')]
 datetime.datetime.now().hour,Entry.objects.filter(pub_date__contains='08:00')
" sorted(list, key=lambda x: (x['points'], x['time']))","list.sort(key=lambda item: (item['points'], item['time']))"
" timedelta(seconds=(datetime.datetime.now() - datetime.datetime(1970, 1, 1)))","(t - datetime.datetime(1970, 1, 1)).total_seconds()"
" (re.search('\\._a\\.(jpg|jpeg|png|gif)', long.file.name.jpg)","re.sub('(\\_a)?\\.([^\\.]*)$', '_suff.\\2', 'long.file.name.jpg')"
 importlib.reload(module),"import imp
imp.reload(module)"
 int(number),"struct.unpack('H', struct.pack('h', number))"
 [round(num) for num in numlist],numlist = [float(x) for x in numlist]
" df.to_csv('your_file_name.csv', index=False)","df.to_csv(filename, index=False)"
 json_data = json.loads(unescaped),json_data = json.loads(unescaped)
 print(',[chr(i) for i in range(127)]
 newFile.write(newFileBytes),"newFile.write(struct.pack('5B', *newFileBytes))"
" re.findall('(?=[a-z]*[A-Z])[A-Z][a-z]+', string)","re.sub('^[A-Z0-9]*(?![a-z])', '', string)"
 key(dict).pop(),list(dict.keys())[-1]
 f.write('hi there'),"print('hi there', file=f)"
 myfile.write('hi there'),"f = open('myfile', 'w')
f.write('hi there\n')
f.close()"
" open('somefile.txt', 'w').write('Hello')","with open('somefile.txt', 'a') as the_file:
    the_file.write('Hello\n')"
 s.encode('ascii'),s.encode('iso-8859-15')
 AuthorizedEmail.objects.annotate(added=Max('authorized_email__added')),AuthorizedEmail.objects.filter(group=group).order_by('-added')[0]
" re.findall('\\d+\\.\\d+', text)","re.findall('Test([0-9.]*[0-9]+)', text)"
 re.findall('\\d+(\\.\\d+)?',"re.findall('Test([\\d.]*\\d+)', text)"
" powershell.exe -command ""& 'c:\\users\\user\\script.ps1' ""","os.system('powershell.exe', 'script.ps1')"
 b.sort(key=lambda x: x[2]),b.sort(key=lambda x: x[1][2])
 cf.keys(),list(cf.get_range().get_keys())
 datetime.datetime.now().isoformat(),datetime.datetime.now()
" [i for i, j in enumerate(lst) if j]","next(i for i, x in enumerate(lst) if not isinstance(x, bool) and x == 1)"
 sum(i - 13 for i in a),a[:] = [(x - 13) for x in a]
" file = random.choice(os.listdir(os.path.join(C:\\,)))",random.choice(os.listdir('C:\\'))
" np.abs(x, axis=0).max(axis=0)","max(x.min(), x.max(), key=abs)"
" re.findall('http://\\w*/', s)","re.findall('""(http.*?)""', s, re.MULTILINE | re.DOTALL)"
" re.findall('https?://((?!t).)*', document)","re.findall('http://[^t][^s""]+\\.html', document)"
 mystring.split(' '),"mystring.replace(' ', '! !').split('!')"
" f = open(path, 'r')","open(path, 'r')"
 [data[i] for i in range(len(data))],[[sum(item) for item in zip(*items)] for items in zip(*data)]
 a.ravel().append(1),"a[:, (np.newaxis)]"
